date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-01-11,15.884554487172558,0.0067816717597412,58.35872331262566,-1.4558494657778576,-1.7070694376434616,15.518191510378111,0.0463986280487804,0.0107727943052636,286.90373471888097,0.0018660372578135,2.864953802650124e-08,8.120376544337613e-06,1.4078270050885016e-05,928.8799070032632,-46.68616146382277,-10.957577759657449,33.402797032177936,34.72405321617437,8.467424887307056e-10,286.90373471888097,1250.4235305165855,321.5436139610725,6.404507356930555,103.85618042364354,5.929242689024074e-06,1250.4253910964098,46419612833.985115
2022-01-12,16.150257485572144,0.0067029845012944,57.13494302301648,-1.411348144359165,-1.523637030331912,15.248780507257695,0.0342443488850453,0.0086164606240108,286.42260097100484,0.0011048613068111,1.4732904914567984e-08,9.382946757803554e-06,1.7401403540607432e-05,929.515784659037,-73.17150796719682,-12.614437300015272,35.811789760744674,42.92056251541385,0.0,286.42260097100484,1249.663113229643,320.14731821199746,6.353228475020184,139.28542962113045,8.003723364228378e-06,1249.6642233995888,46391228890.570656
2022-01-13,16.19486576771297,0.0058418440502315,50.15526830651137,-1.0603086594212867,-1.5620820629709806,13.115157962642758,4.244596232020013e-05,0.0099477788681406,287.0043214627398,0.0005694834113322629,3.4140805301405086e-09,9.587447115654498e-06,1.7443269886892425e-05,929.9942254167262,-70.69832181542868,-5.511402196515866,32.59543308785291,43.02382504455443,0.0,287.0043214627398,1248.8371586993455,318.8430310070999,6.324539804846291,140.81043721020703,7.852408635344324e-06,1248.8378257441327,46360412521.9987
2022-01-14,16.2358330811541,0.0054403625983424,46.56805061335076,-0.6435408681978756,-1.3494767877320677,11.874828282614391,2.8780805386178863e-05,0.0115460383798548,288.3905820769023,0.001518801651489,3.496812070097107e-08,1.0286310600157428e-05,1.825071475413858e-05,930.383316164094,-56.45866934846087,-1.2127461243360265,34.23950386047363,45.01539204372623,2.681282411439905e-10,288.3905820769023,1247.9745905186105,317.59121130346284,6.289378462768182,134.50196289434666,7.929436846766997e-06,1247.9760520128698,46328276979.55991
2022-01-15,16.42041487297191,0.0053874725166786,45.33278551862445,-0.3672340054377541,-1.1440116192292398,11.693343091712425,0.0057765443001485,0.0112847075523142,287.20314553113485,0.0009870464368796684,1.3930082568307954e-08,9.68280803904716e-06,1.7176835711776162e-05,930.7084108678308,-69.44777640676111,-10.05865319957578,38.17960375498949,42.36666550287386,0.0,287.20314553113485,1247.111785392451,316.4034114000274,6.267184569099085,139.9319045369218,7.480096763995279e-06,1247.1127991715096,46296086281.10558
2022-01-16,16.420416643405062,0.0053812018243759,44.89022035877907,0.0822782110364634,-0.9944538537532446,12.107233258186742,0.0056928738420497,0.0093890688896966,287.7313795632463,0.0005216618041956052,2.553208764738661e-09,8.848326582132935e-06,1.636642122324761e-05,930.983421263656,-70.39990190180336,-4.188191150019808,36.70083362687894,40.36777699865945,0.0,287.7313795632463,1246.3356655710113,315.35224219841695,6.255843217295359,143.28205479257477,7.5155402633177664e-06,1246.3361919372064,46267126597.338425
2022-01-17,17.11166955700833,0.0056148891225882,45.16159541821053,0.1173796272858576,-0.95666366565453,13.766606641327002,0.0485248959310506,0.0089180055159575,288.8233792995049,0.0004144734035450037,9.458283789757854e-10,9.158594017074993e-06,1.7187318417384863e-05,931.2071792478484,-63.59414956627823,-0.3553090884342669,35.18196550035864,42.39252203266795,0.0,288.8233792995049,1245.5473001371552,314.3401273401772,6.230075265818496,140.81561992614246,8.027779390949131e-06,1245.5477271351388,46237724744.86932
2022-01-18,17.337459548195373,0.0053295646497025,41.74342101592666,0.9377095275929064,-0.6376651510637101,13.008470929253397,0.0493430494889384,0.0088530700119984,288.19379062187375,0.0003180619745599996,9.388872407628038e-10,9.387886483252477e-06,1.710797170848146e-05,931.3759750118102,-65.58402908914458,-6.846894375677031,35.48758155349793,42.1968119280125,0.0,288.19379062187375,1244.7298787434895,313.35390754637683,6.20450663178917,136.41824092709925,7.719145993562746e-06,1244.730207613813,46207239441.91908
2022-01-19,17.479849702511466,0.0057160987133917,44.58088444745875,1.0647371432567596,-0.639828718003807,13.290867860071954,0.034728736710444,0.0081372245563179,288.1390696889986,0.0002595414569485711,5.956521997073216e-10,9.549132970995396e-06,1.6331756742184232e-05,931.4914280340925,-54.96244941882001,-3.277183090647062,31.423190940686357,40.28228099947054,0.0,288.1390696889986,1243.9774316307005,312.48602025101826,6.185401127105807,123.39477927510328,6.782027974519386e-06,1243.9776954961014,46179178265.049614
2022-01-20,17.203876739945635,0.0056829248135697,45.50885198154882,1.0028261605878657,-1.036249128840116,12.026234364231987,0.0307011798145325,0.0088727288085369,290.519508113706,0.0003883570261530074,6.880557728698802e-10,1.2648557331678927e-05,2.314387552544988e-05,931.556846060404,-60.35413391997173,6.011372054980052,20.57974314883473,57.08436587574035,2.2534019939091705e-11,290.519508113706,1242.8409154628348,311.28403618665243,6.111550227413332,144.03453975770532,1.0494629482605164e-05,1242.8412655465968,46136800792.23259
2022-01-21,16.88851022841136,0.0053600482436925,43.91813401294391,1.1444148007471435,-0.9516027124799652,11.049212999384746,0.0227443940793073,0.0086774339878598,290.89803360729684,0.0036844794413195,8.27312055808918e-08,1.3130667917625316e-05,2.298489648009256e-05,931.5553797900192,-59.69842224973973,3.373838461753798,26.331828799674177,56.69224565009761,8.223431066092102e-08,290.89803360729684,1241.6007302136925,310.0453539592464,6.095500768684759,146.10143481618988,9.771496572868523e-06,1241.6044088224082,46090678404.987595
2022-01-22,15.97679759258797,0.0048317143193407,42.35953316475388,0.8911371245176186,-1.2675551027600451,9.29822398105629,0.0098899855622654,0.0134173652660707,290.80135689712154,0.0231093504897704,1.983285077298153e-06,1.1147567520089156e-05,1.9073700368090517e-05,931.4922847592734,-35.55780510010757,-0.312423171368579,23.25313407037316,47.04528226697348,2.6655788099648864e-07,290.80135689712154,1241.3315515285583,309.8393245790063,6.253564456129461,105.5434415786247,5.942847353967001e-06,1241.3547229301637,46081367618.0658
2022-01-23,15.711002234908849,0.0046298948848225,41.86784912632071,0.2185324585883833,-1.64098980185205,8.450808044158391,0.0,0.0109875737481212,289.0048521398528,0.0113423504086771,1.065616041932194e-06,1.2370728893252018e-05,2.047985026365495e-05,931.4243515138704,-51.23237864176432,-11.347775847931215,31.56749874983377,50.51354809892857,2.5907467337653033e-08,289.0048521398528,1240.806623133217,309.3823191635008,6.101675398950655,121.95323665742951,7.0435029463040085e-06,1240.818003584699,46061353353.67342
2022-01-24,15.42967933854012,0.0044783062620336,41.289788501177576,-0.1076251283887778,-1.5831884742223556,8.221500722693746,0.0,0.0093629129270727,286.91709574257453,0.0007914731018619075,9.626463972839528e-09,1.230718577225036e-05,1.938365684827289e-05,931.3330099214384,-71.79526451545033,-14.58288173074645,37.97642507398031,47.80979220460101,0.0,286.91709574257453,1239.7922180920114,308.45918652294125,6.052220015021845,142.99401667835266,7.066844772900249e-06,1239.7929879785552,46023130521.720314
2022-01-25,15.994330015251306,0.0040903279407415,36.75288426925342,0.2529352677158162,-1.4737961883276949,7.8861433423598655,0.0,0.0090864487276298,285.7925894822532,0.0004250466280483841,2.398294677576943e-09,1.148039562550122e-05,1.794647699363288e-05,931.1961945324408,-80.16226641337079,-13.160705327018489,41.94707101341185,44.26498915121807,0.0,285.7925894822532,1238.8684612987486,307.6723162023032,6.044711622280802,153.21175280625255,6.463682610516353e-06,1238.8689324603818,45988672491.447624
2022-01-26,17.00060692216719,0.0041482587415864,34.63874627356002,0.1538165054390328,-1.323920461410585,8.183091630696728,0.0,0.0090865333634617,285.5936646500254,0.0002991084137891715,1.0855299517789744e-09,1.10881596321071e-05,1.7212332731719283e-05,931.0225247018705,-80.4224470882881,-10.869216215319748,41.7828908315519,42.454218108479566,0.0,285.5936646500254,1238.030176798503,307.0076565936329,6.036737369812601,153.78872314701235,6.1230869004418295e-06,1238.0304812299526,45957406645.06493
2022-01-27,17.811254772132248,0.004347372384366,34.06743189169815,0.5453630620094732,-1.1596630101066716,8.733057101995973,1.343613195747342e-05,0.0088523208519549,285.5578268717944,0.00023387725682331932,6.157157393468487e-10,1.0730432808767494e-05,1.6805507595741006e-05,930.8182688147072,-82.11868935096555,-8.86227901098205,41.68908216895127,41.45078497398191,0.0,285.5578268717944,1237.2271797986534,306.40894249396587,6.027116778904831,156.39651293870875,6.074458652375786e-06,1237.2274581785125,45927461915.47673
2022-01-28,18.373149434666047,0.0046393025607962,35.021728082063184,0.6587103661381873,-1.0816976459798076,9.588595831492976,0.0,0.0081476931719533,286.1451995043251,0.00020200234754836824,2.9952883353377545e-10,1.0404826086666092e-05,1.669103640387316e-05,930.5873782150144,-81.74517579582647,-5.232119303893268,40.09658433169854,41.16844117156859,0.0,286.1451995043251,1236.448499726086,305.8611546338088,6.020481489053586,157.77998511771844,6.285910266678836e-06,1236.448720296224,45898422779.8462
2022-01-29,19.15488884728602,0.0047850550250132,34.464788176189224,0.7469499024898945,-0.8840058671388028,10.051260527146464,0.0,0.0073669257780112,287.5279579162597,0.0001719563200068234,3.3548521856329383e-10,1.1682802677776311e-05,1.9458970466696816e-05,930.3312688067678,-80.67996815937322,-0.4264621043585361,30.723151813677653,47.99554730624688,0.0,287.5279579162597,1235.5142881812117,305.1829476705411,5.985014516648237,158.9749135428328,7.775829872818902e-06,1235.514398466281,45863581918.80762
2022-01-30,19.45448336914403,0.0049262214361312,34.897580777590235,1.0861974286250138,-0.8714459209557781,10.535416853345062,0.0,0.0080542863158289,289.2744064951331,0.00014603107347358035,2.8345045626654747e-10,1.3788628346602066e-05,2.282335244893968e-05,930.0437259829142,-76.30108828660919,4.536184641888471,21.034620188116055,56.29379396128461,0.0,289.2744064951331,1234.3353075477164,304.2916354357711,5.934067323440459,158.16949352791636,9.034439382433234e-06,1234.3354944988964,45819620589.863846
2022-01-31,19.19307766665239,0.0050254866660597,36.520810264332205,1.0872493398310965,-0.8818158058666657,10.30097230162886,0.0,0.0080670876631028,289.92350505425674,0.00012399724123016807,2.3625143180977026e-10,1.414720935553475e-05,2.347968682339505e-05,929.7146353372714,-74.34467086171716,2.8112557334143946,24.187574373028134,57.91264993000805,0.0,289.92350505425674,1232.9850566833,303.2703901461469,5.897395201330261,159.2584883837196,9.332241559353474e-06,1232.9851539425736,45769266390.51856
2022-02-01,19.07464123877109,0.0048435945742094,35.26309827278212,0.9291128275969298,-0.8112945980914512,9.641890432244706,0.0,0.008529304233815,291.384861705749,0.00010681007989194593,1.8400314170929728e-10,1.4413493553680692e-05,2.3946699242722058e-05,929.0281202734968,-66.83502336052373,6.775492586740633,24.68687041406709,59.064536974682056,0.0,291.384861705749,1231.1893005371094,302.1611918937869,5.86595951929325,157.36565285969553,9.533022889849148e-06,1231.189431663451,45702303906.73008
2022-02-02,18.90673205777982,0.0044725562529124,33.06393239439451,0.4314222471887979,-0.862644681099469,9.12367361100371,0.0,0.0086115570171032,292.5348790176515,9.658913755792002e-05,1.0676149413767603e-10,1.4840776039944296e-05,2.4340271345760064e-05,927.9414828540836,-66.55855454080472,7.4740646428209,24.588212199327423,60.03527932050751,0.0,292.5348790176515,1228.924047454586,300.98257520722177,5.834672184009861,158.65808829640957,9.499388880147133e-06,1228.9241540179987,45617831703.33117
2022-02-03,18.67458259263163,0.0041627952282552,31.387723469918004,0.1860848124899123,-1.0927190173998442,8.768495586922358,0.0,0.014112626591402,291.5144566171537,8.180336628608004e-05,1.8662583436629547e-10,1.8511185328129724e-05,2.8038581491288157e-05,926.821135792306,-72.6211978090488,-2.225322673839282,20.896823512829418,69.15716410846244,0.0,291.5144566171537,1226.4778331973691,299.65677521868446,5.74849017461141,160.4436895634101,9.527209952436787e-06,1226.4779779697822,45526613798.49317
2022-02-04,19.053896769626157,0.0041936517600274,30.675461271029896,-0.4170814798691458,-0.8118736121550679,9.33325409613785,0.0,0.0089750716299939,288.40263577593055,7.142820762358801e-05,8.591900397871644e-11,1.4820408447728063e-05,2.1764805259726555e-05,925.6591827268524,-87.4862530793601,-13.167537936350191,38.58560786983831,53.68289222174544,0.0,288.40263577593055,1224.1957362725482,298.53657727125216,5.767639293903258,166.58220728432258,6.944310271821479e-06,1224.1958136829903,45441511892.23871
2022-02-05,19.51083168700185,0.0043166020759093,30.891333502423183,-0.4645546216636506,-0.9660373505841362,9.726865640681837,0.0,0.0082779987549553,288.75393441052944,6.5034733724155e-05,6.855137341570534e-11,1.5038889308578188e-05,2.2324681581969668e-05,924.466838371463,-87.67627326841274,-4.971917693692494,30.26474508037412,55.06382626634304,0.0,288.75393441052944,1222.077088766951,297.61029294642015,5.746199925740559,168.03345819798912,7.285723155953423e-06,1222.0771995482407,45362508771.1539
2022-02-06,20.244519118423455,0.0045609442098141,31.712927341719784,-0.0099487857573781,-1.0754977079084476,10.26482129155928,0.0,0.0083625336330028,289.69586665455887,5.987865257353642e-05,5.5595620273085574e-11,1.4161834105206202e-05,2.095171777643661e-05,923.2550546909736,-79.4219826333891,0.5746280804306754,34.47264149518516,51.67740848200108,0.0,289.69586665455887,1220.0331564802466,296.7780638593968,5.741080859812295,166.1501149278346,6.789825860087e-06,1220.0331795545128,45286287265.587776
2022-02-07,19.815513781654552,0.0045764434163784,32.551718461873,-0.031216394047652,-1.3258462852401578,10.28219728304156,0.0,0.0083131993670258,291.067950985296,5.516092413727608e-05,5.4824998721673397e-11,1.5866439440746094e-05,2.3694672365782324e-05,922.0310977222472,-76.17871472893691,3.7308459340072258,28.00293871833057,58.44290506161325,0.0,291.067950985296,1217.8735791958445,295.84244586975586,5.690158184466323,166.35783505633594,7.82817747173935e-06,1217.873599044676,45205756508.37597
2022-02-08,19.559016235714434,0.0047645589840941,34.0552665659269,-0.6413997874756643,-1.5134816654214298,10.86996180537897,0.0050373280175109,0.0093427481559461,292.9176903081135,5.059199232097697e-05,5.222463528774945e-11,1.6660198242811377e-05,2.427383427916576e-05,920.7893142700196,-61.7717527761692,10.215066368017736,31.575242852776995,59.8714169603053,0.0,292.9176903081135,1215.6266676739945,294.8372899807566,5.653402039190618,163.44055079638474,7.613583334186546e-06,1215.6266618434004,45121968220.14039
2022-02-09,19.65062667096409,0.0047081521214557,33.83404213171732,-0.9141371370269996,-1.4666546973079466,10.652017971190022,0.0014418649106863,0.0122655527003684,292.588424093355,0.0005368058406072042,1.5824804560848233e-08,1.7106732677229883e-05,2.4003069045914057e-05,919.52659855044,-66.1249103313539,1.1294768619070934,30.607672080761045,59.20356776462338,9.027107860898827e-11,292.588424093355,1213.359065606342,293.8324441522117,5.617744806336193,157.0625621671599,6.880510519882901e-06,1213.3595867622191,45037428990.36315
2022-02-10,20.693659664781077,0.0045575935348064,30.034406045540287,-1.1470045641902302,-1.093752965704916,12.14407640987666,0.0043107844502423,0.0113729049264248,289.89802498546067,0.0002519833988080199,1.1758863652084166e-09,1.3425516806272185e-05,1.823876228198474e-05,918.2467256871664,-78.85795720418295,-10.883018241665225,52.53903842166187,44.98590961704409,0.0,289.89802498546067,1211.4385862272927,293.19186331586144,5.666696498064491,165.49200155676868,4.812069636781364e-06,1211.4388433937131,44965804470.15156
2022-02-11,21.01743784479398,0.004514678135497,29.007080017927432,-0.8633651562676032,-0.8412886861848721,12.267461008922876,0.0116561498397435,0.0094451986525843,289.286373107414,0.00017475778203725802,6.400882283522506e-10,1.3249737858538676e-05,1.7960447880389298e-05,916.96406859111,-83.8961041303185,-6.965914286733643,51.1577877223007,44.29944324105735,0.0,289.286373107414,1209.679913900732,292.7157840573691,5.662970217262826,172.38612725482722,4.710069815220364e-06,1209.68003944459,44900218670.888756
2022-02-12,21.07502759801678,0.0044371136089292,28.543439289373232,-0.8645289516910377,-0.9470132038726014,11.949366884369269,0.0011201611602954,0.0085549307741012,289.95619735097506,0.00016472026737847782,-2.8786116414835924e-10,1.4262515176086729e-05,1.95405707879358e-05,915.6853967061857,-85.62556314856056,-1.6333393740460154,43.1403135322943,48.19681477740528,0.0,289.95619735097506,1207.8439420374427,292.15848491637684,5.629902494147542,175.33115427280825,5.278343132331651e-06,1207.8440458716414,44831754470.553505
2022-02-13,21.332616969762384,0.0043435639876386,27.876046921337387,-1.2807559068110894,-1.1222707137464436,11.8939386699305,9.855708157442152e-05,0.009071324623523,290.9605879434725,0.0002578799295125515,-1.8983041485946702e-09,1.552932279884875e-05,2.098505998530039e-05,914.4072689893768,-81.04179121032965,2.2181728324754446,40.45457663962511,51.75964950158344,0.0,290.9605879434725,1205.8981225238583,291.4909114682577,5.591646552570466,175.4774698397008,5.457635310212788e-06,1205.8984042532074,44759201494.60211
2022-02-14,21.4697705483572,0.0045609458322917,28.66199761291522,-1.2242400815884478,-1.1780755014528486,13.552942236602652,0.0047994474085365,0.0094935777019785,293.0056023946623,0.0002574829849754309,7.940738631793354e-10,1.71047584637001e-05,2.286873467436805e-05,913.1246919089216,-64.30610842821073,9.093146812625047,39.75417780488487,56.40573025137428,0.0,293.0056023946623,1203.79545121852,290.6706782240209,5.538008001761708,169.5643484379218,5.76318128364582e-06,1203.7956431319074,44680789532.38882
2022-02-15,21.861151024183023,0.0046947817785476,28.93165920498671,-0.660132920521244,-1.0661550364761008,13.737725841383533,0.0151370241166353,0.0099657384850978,293.0379683952021,0.0027349507247454,1.0690443231714845e-07,1.6607189486532617e-05,2.175791203670797e-05,911.8323467223624,-61.82742461925599,2.869889440454119,36.364164650924806,53.665887596161376,1.6360263387858651e-09,293.0379683952021,1201.6828712525407,289.85061944790976,5.516889397690935,154.72644948571676,5.0438170886514505e-06,1201.6856905309164,44602109399.89787
2022-02-16,22.219500033590112,0.0045337802802405,27.24027931289264,-0.3872034144094573,-1.1593734815711223,13.66158622006051,7.63416588492808e-08,0.0097201079039312,292.4672574609276,0.0014380818020885,5.2974636543717595e-08,1.7400907636772723e-05,2.230366522426044e-05,910.5328751850902,-71.9443570811574,-0.7341453591740228,41.72661891410021,55.01199009360336,6.082531980973446e-11,292.4672574609276,1199.6262680922096,289.0933846884626,5.484929262622584,167.94730997473243,4.849782905603575e-06,1199.6276872836474,44525366458.807205
2022-02-17,22.94883426031971,0.0042039651557095,24.06688791789695,0.0691700153359163,-1.0451414831953734,12.870008470054326,0.00015474454248749216,0.0099553352768903,292.5297679435916,0.0007854578416151888,-1.2142579714974295e-09,1.858137491070942e-05,2.3299919991875028e-05,909.2286381915332,-76.92705545192814,0.7590440989025241,39.44941660640685,57.46925024869965,0.0,292.5297679435916,1197.460822624889,288.232089980831,5.427712571814777,174.60518382622948,4.719758668979404e-06,1197.461510759059,44444589736.20531
2022-02-18,23.58552261653581,0.0040686563058272,22.425181290753336,0.7519582389633728,-0.9884210092717264,12.179963312457184,9.122828232489056e-05,0.0092897956852036,294.67859206160875,0.0004437303909130642,6.892530781414065e-09,1.872699791176008e-05,2.308118472668629e-05,907.9168907723777,-55.55292995189263,11.401343355333902,38.5381582074049,56.92973742833951,0.0,294.67859206160875,1195.272869451259,287.3559549843393,5.390306642869623,162.42902471961045,4.347293830141637e-06,1195.2732881375446,44362990914.64903
2022-02-19,24.40363923270224,0.0042493244538287,22.531361286777116,1.3070303100770686,-0.9943802673168252,12.38621108514898,0.0,0.0096006291526619,295.33655678353665,0.0028089113519654,1.365512471916426e-07,1.796531671423849e-05,2.1880947246969977e-05,906.5962155970132,-54.58608725788149,6.485496894615452,38.911237513146745,53.96935300129216,2.149916070846564e-09,295.33655678353665,1193.173821053854,286.5775473835023,5.380101718553682,153.95096377240935,3.7790792493812728e-06,1193.1765774362457,44284804572.597595
2022-02-20,24.47492092920133,0.0041264096944601,22.009638605684184,1.3898459596519714,-1.0651584239792684,11.501611585699118,0.0,0.011080903198941,292.85615440306617,0.00099057288970493,4.017219954768733e-08,1.9761349388251647e-05,2.340565215231843e-05,905.2716983081848,-86.79225105192603,-7.244908322648304,44.5304608073661,57.73004364385838,0.0,292.85615440306617,1191.072198263029,285.8003608734627,5.321631698104424,181.8009032117642,3.6041316969580863e-06,1191.0730771940898,44206365048.567604
2022-02-21,24.816128279933103,0.0042577728464157,22.35342926879514,0.8737363715970103,-1.031009507687617,12.110518390727488,1.236734873358349e-05,0.00913496335639,293.7603516307304,0.0005002043600638641,-4.634281877778657e-09,1.9336591196214263e-05,2.2688299079562992e-05,903.9407380887162,-84.31458039012381,3.676478378414139,39.86062912437006,55.9606885561129,0.0,293.7603516307304,1188.8917370307738,284.95099306494245,5.284151057886884,183.8165259012362,3.356341721767392e-06,1188.8922234511956,44125041012.49508
2022-02-22,25.50053394326859,0.0042028227055459,21.39370713070072,0.2594329813364281,-1.3221691046481745,11.950365446354164,0.0,0.0101198791848056,295.27803002334224,0.0003397434704266943,5.906534432257448e-09,2.0846695509882136e-05,2.41556809425408e-05,902.6022438111344,-79.16642358826428,7.490261470399251,35.810528022486984,59.57998947205581,0.0,295.27803002334224,1186.6837866558294,284.0815445349468,5.231762606438583,182.0496483934604,3.3030786890477183e-06,1186.684116270484,44042700695.72635
2022-02-23,25.859488599049733,0.0040564068507065,20.315840081776543,0.2820555322931724,-1.4370132600050904,11.9011219211649,0.0,0.0096057397673073,296.38198027572014,0.00015402000891055382,9.170009002078745e-10,2.0237439339251705e-05,2.314137614897534e-05,901.256812801206,-73.96526376987859,8.903893816761855,41.108893617381895,57.0782031780336,0.0,296.38198027572014,1184.4732023409713,283.2164078534134,5.208611697685427,181.05807233050584,2.903018423648234e-06,1184.4733839577773,43960262487.78551
