date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-01-11,2.2,12.036178927859549,0.0053213994106532,61.950551253364935,-1.57867319235646,-1.0285014596689244,11.800456117291382,0.1621956420595533,0.0285375336107487,284.917469406128,0.0226037825224921,2.452637916879515e-06,9.675041591587313e-06,0.0,1.3512594413593127e-05,663.9115570068359,-34.00978048642476,-14.430885446071624,27.784790007273354,33.32881291707356,0.0,1.424351066721859e-07,0.0,284.917469406128,894.888368988037,230.97693996429444,4.75858801205953,0.0,80.6812949180603,1.3849149051263034e-06,894.9111038208009,-3.641861858166294
2022-01-12,0.9,11.738517644801936,0.0052575041645305,62.56472505640896,-0.9377751166385664,-0.6715005410965017,11.257397805670132,0.1904594932537221,0.0183700094232335,283.0604058583577,0.0249039103432248,2.7797524808192973e-06,6.843392772755881e-06,0.0,1.0361382669543672e-05,663.406518046061,-39.22047338485718,-12.657973961035411,18.581406521797177,25.55635008017222,0.0,1.8329719561431075e-07,0.0,283.0604058583577,894.1102424621582,230.703732808431,4.728493603070578,0.0,70.69905255635578,7.382375128391534e-07,894.1351509094238,-81.63649354064398
2022-01-13,1.1,12.098647307284905,0.005312984795762,61.88643412696517,-1.4236428062213986,-0.0017646579894511,10.579207249022744,0.0559599391284119,0.0124027480332491,283.49262924194335,0.0578785960096865,3.626167331087042e-06,4.717628151714355e-06,0.0,8.974783834977039e-06,662.8907201131186,-28.795716778437296,-7.183220597108205,22.33782289822896,22.13630478382111,0.0,4.300201208451426e-07,0.0,283.49262924194335,893.9783355712891,231.08760973612468,4.831697847445805,0.0,66.08910506566366,6.30988866134885e-07,894.0362040201823,-59.062051922650994
2022-01-14,0.0,11.72878216868909,0.005225573937304,62.36902558282203,-1.7146240596258355,-0.254730520801146,10.134475733946188,0.0769061142990074,0.0209963985874007,283.8790014902751,0.0338112162038063,1.5115749476990458e-06,5.975844455482122e-06,0.0,9.151326219125622e-06,662.4161397298177,-53.089408699671424,-5.043277617295583,28.24763923486074,22.57174504597982,0.0,2.752104023192221e-08,0.0,283.8790014902751,893.5271102905274,231.1109486262004,4.703698102633159,0.0,98.86472256978352,1.663907045212909e-06,893.5608731587728,-140.77855325465816
2022-01-15,0.0,11.65723065667372,0.0050220009566383,60.146979633920246,-1.3312187914530036,0.0412760723124962,9.668939663834,0.0901752481389578,0.0184388039711241,283.5873456319173,0.0045313966654551,8.959824739918077e-08,7.182572433824437e-06,0.0,9.35484891518475e-06,661.9566630045573,-70.23257271448772,-7.677955228090286,20.626861890157063,23.07373442649841,0.0,2.1157307554068676e-09,0.0,283.5873456319173,892.5060755411783,230.54944438934328,4.6607757310072575,0.0,106.2527698834737,2.082678175933476e-06,892.510644785563,-141.94244920529997
2022-01-16,0.0,11.726944589141768,0.0049329834228538,58.79277515474236,-0.942656571747322,0.0054592118750774,10.024276699832,0.1342589271867245,0.0119859238465627,282.8474391937256,0.0043250378987674,1.493028099227208e-07,6.67786449829085e-06,0.0,8.718813474691462e-06,661.4759287516276,-67.70574175516765,-9.505950327714284,23.87799209753672,21.50495648384094,0.0,8.620084189734737e-09,0.0,282.8474391937256,891.4365470886231,229.9605417251587,4.653651837507884,0.0,103.58087984720866,1.8916474535520443e-06,891.4407913208008,-137.8288211250271
2022-01-17,0.0,11.357193391908964,0.0048906149229373,59.79280503262807,-1.1433345628285565,-0.1923099015953462,10.509094602721868,0.1843168424317618,0.012095691744859,282.4185696919759,0.0033000871005545,1.0568261889313629e-07,7.187385909901422e-06,0.0,9.304216693332516e-06,660.9756037394205,-73.73636856079102,-9.50024488369624,21.29584199587504,22.948849701881407,0.0,4.805089697431282e-09,0.0,282.4185696919759,890.390400950114,229.41481291453044,4.636251552899679,0.0,108.4799386660258,2.011148746324428e-06,890.3937423706054,-141.62916982772788
2022-01-18,0.0,11.7239112238732,0.0050819172911356,60.62189235687996,-1.396641742312748,-0.4438175993533814,10.300005969358956,0.1117531598945409,0.0176727195813631,282.92869338989254,0.0014025857381056,1.1923790825078363e-08,8.993171756325559e-06,0.0,1.1232006181671748e-05,660.4564297993977,-79.96385396321614,-4.82233507235845,7.636693815390269,27.703742392857876,0.0,0.0,0.0,282.92869338989254,889.2216262817382,228.76517988840732,4.600292068719863,0.0,110.48376092910767,2.2269105376911584e-06,889.2230232238769,-154.19478061771366
2022-01-19,0.0,11.921074932089107,0.0052925838168665,62.45263994943267,-1.86089062327403,-0.3959399079102754,10.800859592242109,0.1137230051954094,0.0128404554561711,282.99373321533204,0.0007374035325483419,3.3836174926730558e-09,8.670992959499321e-06,0.0,1.1127173089183391e-05,659.9113723754882,-78.71766192118328,-6.528085684776306,13.219056061903636,27.445174113909403,0.0,0.0,0.0,282.99373321533204,887.8885307312011,227.97714818318684,4.575292025009791,0.0,112.85330349604288,2.452796100745521e-06,887.8892486572265,-153.50975590349879
2022-01-20,0.0,11.838362481399043,0.0054828398517287,64.95285519717942,-2.2328212003831727,-0.5614898996513974,11.44511601982763,0.1928587352667493,0.0118992522436504,282.80218327840174,0.005050500674406,1.718417250273774e-07,6.852598181694702e-06,0.0,8.836493930175494e-06,659.3322186787923,-65.85689350763957,-5.595487384001413,26.44930822054545,21.79521628220876,0.0,1.2174040727360354e-08,0.0,282.80218327840174,886.7716044108073,227.43933715820316,4.596157391866048,0.0,108.5071228345235,1.8120545774991117e-06,886.7765764872232,-138.62101914644262
2022-01-21,0.0,12.578669880282686,0.0053784938922595,60.694947601510925,-2.158336146165448,-0.1937501200690195,11.714102456935915,0.1042379904621588,0.0170597054529935,283.35518366495774,0.016883607651107,5.406687266192496e-07,7.115271718779089e-06,0.0,9.428055682292324e-06,658.7311696370442,-66.56755577723186,-2.594909933209419,23.845148960749302,23.254301651318865,0.0,4.498021872005135e-08,0.0,283.35518366495774,885.7665372212728,227.0354050954183,4.593923516074816,0.0,111.07697099049886,1.7721147121581753e-06,885.7834233601889,-142.70090892872406
2022-01-22,0.0,12.413117336103005,0.0052465452710125,59.627829488365,-1.8107336300792312,-0.3959856665010781,11.353225763408334,0.1185723770936724,0.0254411500024919,283.41928621927894,0.0362724068885048,2.3059822889119154e-06,7.156954164126243e-06,0.0,1.0569411817111054e-05,658.1165354410808,-50.98261793454488,-6.1408221085866295,15.24731759230296,26.06945589383443,0.0,7.453673571689023e-08,0.0,283.41928621927894,884.9583653767902,226.8418799082438,4.613753946622213,0.0,86.15438814163207,1.1064750815137357e-06,884.9946609497069,-150.35215802995253
2022-01-23,0.0,12.843416775900044,0.0050859948958288,56.32728111324624,-1.8192777735715824,-0.0549652446983566,10.903639597427238,0.0641325314050868,0.025787680169257,283.4011304219564,0.0061012396588921,1.721847439147458e-07,8.338395177058071e-06,0.0,1.0301492238795618e-05,657.4984573364259,-73.60964190165201,-4.0218858857949575,19.386961142222084,25.40862668355306,0.0,1.2284391324538882e-08,0.0,283.4011304219564,883.871900431315,226.37339070638023,4.55223894417286,0.0,114.3842114130656,1.7909108772566163e-06,883.8779774983723,-148.19467205270928
2022-01-24,0.0,12.63961246398207,0.0050268102964259,56.41633699326302,-1.8129128104480985,-0.2930683013727144,9.971863756731851,0.0544677128566997,0.022330027911812,283.9598560333252,0.0053318499141217,1.5250954845669182e-07,9.140346226862068e-06,0.0,1.1390088411644684e-05,656.8673581441244,-74.35282951990763,-1.6546374579270682,13.534436031182606,28.093655141194663,0.0,9.076893998002007e-10,0.0,283.9598560333252,882.6640680948893,225.7965658823649,4.531195773681005,0.0,114.32776940663656,2.097231764726833e-06,882.6692494710287,-155.23368943454022
2022-01-25,0.0,13.146927516691347,0.0054977203475943,59.57193028196951,-0.8518074577934001,0.0936490145437337,10.761197117357412,0.032874534739454,0.0295857147856925,284.4174036661784,0.0017975243172259,3.868755951893141e-08,1.0096141189327077e-05,0.0,1.2250212758620666e-05,656.2139322916668,-76.64628121058145,-1.204544679323832,11.13583350976308,30.215147439638777,0.0,3.229086029815641e-10,0.0,284.4174036661784,881.3524403889974,225.13836091359457,4.50092737476031,0.0,116.79418954849244,2.115383603988145e-06,881.3541013081867,-160.85029228104747
2022-01-26,0.0,13.02730390676514,0.0052644046289051,57.47366995446884,-1.052015933182799,0.006842664372464,10.647141456970065,0.0374064632444168,0.0199194477094958,285.46096369425453,0.000680762303575951,3.952225959465613e-09,1.080677755377716e-05,0.0,1.362171819512999e-05,655.5349042256673,-73.43700380325318,0.9543573468923569,6.0262171626091,33.5979641199112,0.0,0.0,0.0,285.46096369425453,879.9071212768554,224.3722330093384,4.469478577375411,0.0,114.0161122639974,2.8109867628245407e-06,879.9078221638997,-169.81019126923962
2022-01-27,0.0,12.954673500747507,0.0053660135756705,58.85667360728935,0.2767698148021601,0.2012224033164136,11.259279895987982,0.1859779679745658,0.0189095014318202,284.8226018269857,0.0004473408025660319,1.7587650308348303e-09,1.0372002138107443e-05,0.0,1.305926327101285e-05,654.8248608907064,-81.92365210851032,-4.56114997069041,10.898590417702993,32.2106752316157,0.0,0.0,0.0,284.8226018269857,878.4239199320475,223.5990271250407,4.452166585127513,0.0,120.46816457112632,2.685503270072332e-06,878.4243354797362,-166.134867814531
2022-01-28,0.0,13.250755827598688,0.005653557950501,60.67670279449921,-0.1982061496368183,-0.4629791630725689,11.854137358433633,0.2338976232940447,0.0176362330093979,283.72885983784994,0.0003397804024037517,9.416962142942224e-10,8.767379010047685e-06,0.0,1.1142393759655532e-05,654.0849123636882,-82.71605863571165,-7.748301992813746,19.457074602444965,27.482712324460348,0.0,0.0,0.0,283.72885983784994,877.1145065307617,223.02966130574544,4.464482529958089,0.0,121.90304187138877,2.3740725187811523e-06,877.1149276733398,-153.60921433969338
2022-01-29,0.0,13.258636245893396,0.0057163047625404,61.63223085450771,-0.026215728480322,-0.0973134746743764,12.222697962075472,0.1104128702698511,0.0099729124068592,282.62326049804693,0.00027735507549853843,5.039645571229083e-10,8.257724698523816e-06,0.0,1.05386964188862e-05,653.3243143717448,-80.85538984934487,-9.527574668327969,27.428551451365152,25.99369676113129,0.0,0.0,0.0,282.62326049804693,875.8918815612792,222.5676001230876,4.462827396392822,0.0,124.75034189224245,2.2804694234916198e-06,875.8922093709309,-149.66439511785535
2022-01-30,0.0,13.67682281108432,0.0060661092492078,63.833082797879314,0.004701752757369,-0.2591272769623587,11.922933170167964,0.087432634150124,0.0114457911772963,283.82863566080727,0.0002416717397863977,3.2651475493269043e-10,7.183570848686334e-06,0.0,9.362876774806256e-06,652.5492299397786,-75.40491774876911,-1.050589320311944,26.610668587684632,23.09353505770365,0.0,0.0,0.0,283.82863566080727,874.7317876180014,222.1824866612752,4.468678705890974,0.0,124.06271613438923,2.178978358339615e-06,874.7319590250651,-141.98108160935072
2022-01-31,0.0,14.154549878052013,0.006414724149965,65.5699903827817,-0.2573241069735869,-0.2416813725840591,13.13665475843673,0.0970443839174938,0.0278020669162894,285.3918109893799,0.0002508235826098826,7.99101240502494e-10,1.1127474010663717e-05,0.0,1.3711660771302074e-05,651.767520904541,-82.36555039087932,6.34813370903333,3.655623907844225,33.819813418388364,0.0,3.005640416819481e-11,0.0,285.3918109893799,873.4378122965494,221.6702803293864,4.409941370288532,0.0,126.19893051783242,2.5833880556547227e-06,873.4380523681641,-170.3981113186701
2022-02-01,1.7,14.120957740187563,0.0065607220231071,67.41904627910027,-1.3918681877605814,-0.2729021951837174,14.263362639861429,0.0590737922611662,0.0232341271592304,284.96670239766433,0.0255978133607034,3.1544844318887044e-06,6.056677769568827e-06,0.0,9.971154296787668e-06,651.0131586710612,-36.29625309308369,-6.632580989599227,21.791057713826497,24.59385449091593,0.0,2.4258640406079244e-07,0.0,284.96670239766433,872.7010729471842,221.68788935343423,4.569754964113235,0.0,76.04188788731894,7.599928022017365e-07,872.7266176859538,-18.969994075326554
2022-02-02,0.0,14.16315020438186,0.0064210154863528,65.35876240216325,-1.5924176957820042,-0.3686645894196876,15.304121577265509,0.068519550635856,0.0223541648359969,285.7478581746419,0.008786729897838,3.0805931790685764e-07,8.878874011012763e-06,0.0,1.1615606729264984e-05,650.3357348124187,-65.27073589960735,1.540278827895721,27.401346079508464,28.649896200497945,0.0,2.5212241322458694e-11,0.0,285.7478581746419,872.0294247945149,221.6936028798421,4.444482945402464,0.0,122.8642552057902,2.4286732582368134e-06,872.0381253560383,-156.70155705880092
2022-02-03,0.0,13.995139817150518,0.0062439212773125,64.57224098673234,-1.828915232228836,-0.5014657972109516,14.239087319289045,0.2895304261011166,0.0156650059934084,288.6383310953776,0.0008027985095395708,6.251349985812263e-09,1.4808844741764914e-05,0.0,1.9934130121631212e-05,649.6871561686198,-78.42493368784586,14.438629273573556,-14.393260757128395,49.16753471692403,0.0,0.0,0.0,288.6383310953776,870.6003768920898,220.91314506530765,4.351004674037298,0.0,127.64606561660766,5.119033769081702e-06,870.6010976155599,-211.05821775895083
2022-02-04,0.0,13.27096476259087,0.0062325915220006,67.01532219071544,-1.6966117986631857,-0.8899245396829026,13.91003111959724,0.18362549433933,0.0146254610115041,288.2736357371012,0.0004349354495692144,1.995811388377788e-09,1.288136583070809e-05,0.0,1.697022635956576e-05,649.0023239135742,-73.5911971728007,0.1393827505409718,11.495723211765288,41.8570659160614,0.0,0.0,0.0,288.2736357371012,868.740465037028,219.73811117808023,4.31262654264768,0.0,127.0750777244568,4.086864215461598e-06,868.7408360799153,-191.69079017118997
2022-02-05,0.0,13.46958222034276,0.0062446216528291,66.48082001521334,-2.0283226553420426,-0.5004645928573669,13.7609936780978,0.0486078532102977,0.0204430881732453,287.06690648396807,0.0003753603277194391,1.1388472320276547e-09,7.568557191461878e-06,0.0,9.89883198675064e-06,648.2637400309245,-58.95849924087525,0.416515156129996,32.947002220153806,24.41547156969706,0.0,3.6262151152192477e-11,0.0,287.06690648396807,867.5095723470052,219.2458722432455,4.392604412635167,0.0,116.74412628809613,2.3291366024598875e-06,867.5099515279134,-145.4834814494078
2022-02-06,0.0,13.161552468482292,0.0059091959078115,64.05730652509641,-1.701900638518607,-0.2354771138783811,12.817031704530896,0.1260885158188585,0.0333006801859786,287.2073393503825,0.0074314108991529,2.642406280154812e-07,6.935717880196534e-06,0.0,8.886117624721618e-06,647.5049387613932,-44.776653067270914,-2.018417915701866,46.65823771158854,21.917606266339615,0.0,6.705818094328761e-09,0.0,287.2073393503825,866.5481750488282,219.04325701395672,4.402889088789622,0.0,111.32951536178588,1.6861585711088382e-06,866.5556371053059,-138.90955007508666
2022-02-07,0.0,13.29368793094741,0.0059993350099171,64.50543306596374,-1.5365983546810689,-0.5300581450222799,13.35467687461054,0.1566428059088089,0.0171576589423542,286.46069666544594,0.0060690917288108,1.2320021900436017e-07,6.401211030985602e-06,0.0,8.464414300609252e-06,646.7488413492838,-56.10842002232869,-3.811606023708979,47.98022173245747,20.87747940222422,0.0,0.0,0.0,286.46069666544594,865.6628672281901,218.91412264506025,4.405063579479854,0.0,121.15409393310546,1.9400035559632064e-06,865.6690025329589,-136.11013966715865
2022-02-08,0.0,13.453400010920854,0.0063827204540191,67.55686621334655,-0.0406129092880858,-0.3570250641908815,14.201356629003072,0.1082687945874689,0.0251913736807182,285.25645357767746,0.0016183663668925,1.5056551520379697e-08,7.865079305702237e-06,0.0,9.63704402086781e-06,645.9992424011231,-66.63028167088827,-8.623569798469545,42.77228728930155,23.769769024848937,0.0,2.139785148837688e-10,0.0,285.25645357767746,864.7262786865234,218.72703812917072,4.38217213054498,0.0,124.54380518595376,1.7569083515430368e-06,864.7279192606608,-143.77400706342218
2022-02-09,0.0,13.617431482665507,0.0065276214102819,68.65178895219977,0.2732343200137832,-0.0397547840517651,14.484361828732355,0.1850147332506203,0.0157931679743342,285.9025788625081,0.0019974089470148,2.4073439774952026e-08,8.146991185261261e-06,0.0,1.066908722198908e-05,645.2537358601888,-72.54246950149536,-0.4681947027643521,34.76772945721944,26.31530185540517,0.0,0.0,0.0,285.9025788625081,863.6831756591797,218.42938810984296,4.369150962432226,0.0,133.16082585652669,2.498021377543106e-06,863.6851252237956,-150.5164249541565
2022-02-10,0.0,13.377756181840182,0.0065446715633361,69.90582902730252,-0.0544612781795001,-0.4977939240432109,14.70490303029013,0.3814426469447891,0.0187772017593185,285.93680547078446,0.0008054831826787753,5.328795667688031e-09,8.543736284612653e-06,0.0,1.0867597779906646e-05,644.5074785868327,-71.6516103108724,-3.636364690462748,39.37149952252705,26.804929677645365,0.0,0.0,0.0,285.93680547078446,862.5510058085124,218.0435182571411,4.352585005760193,0.0,134.18845520019534,2.318532478777039e-06,862.55183207194,-151.8135786961509
2022-02-11,0.0,13.171746300704632,0.0065360334237402,70.81185622358737,-0.4007890489322879,-1.0700231751420837,14.477370217263182,0.4686060600186105,0.0170966041351979,285.6865604400635,0.0083633602014742,2.776539705114564e-07,6.390345733583065e-06,0.0,8.112181931589173e-06,643.7511962890625,-44.94687520662944,-1.8738363382716967,47.28766601880391,20.00869735876719,0.0,2.457916362663681e-08,0.0,285.6865604400635,861.6293271382649,217.87805455525717,4.390532789627712,0.0,110.3733710606893,1.444182125946251e-06,861.6376111348469,-133.9691120769332
2022-02-12,0.1,13.401833775025944,0.0063515672476357,67.73385633023885,0.0845452535451249,-0.6952264810536597,14.50969402726102,0.2094300073666253,0.0190636546351015,286.01902809143064,0.0227223660408829,1.706242508703326e-06,5.46186331954838e-06,0.0,8.28316556749087e-06,642.9957893371582,-33.4528387705485,-1.9559741228818888,40.98605206807454,20.43042668501536,0.0,4.2022589497037196e-08,0.0,286.01902809143064,860.9710080464681,217.9751232147217,4.422154752413432,0.0,92.91287965774536,1.115059841083621e-06,860.9936065673828,-127.63737589904275
2022-02-13,0.0,14.154748387964045,0.0062107493924355,63.07308309456108,0.7124434872274498,0.284504292742992,14.198272690870256,0.0554224662686104,0.014926550614958,286.0389195760091,0.0044901087181642,9.305374417678536e-08,7.301578438045907e-06,0.0,9.449161613398852e-06,642.2621711730958,-57.38178966840108,-2.815445071458816,42.97805183728536,23.30635587374369,0.0,7.718615286274784e-10,0.0,286.0389195760091,860.1562713623048,217.8940310796102,4.373178168137868,0.0,120.84917831420898,2.0545296616584587e-06,860.160678354899,-142.54994769643724
2022-02-14,0.2,14.276319514078397,0.0065147372177406,65.62678425909567,0.4242520259180662,-0.1227805506915065,14.3876769135445,0.1301803853908188,0.0353832729548836,286.88349266052245,0.0128290947681913,1.3693508255604078e-06,1.1038109721539514e-05,0.0,1.4898892353206368e-05,641.5424257914225,-54.65462423960367,4.958015610774359,28.579472915331525,36.74811949729919,0.0,5.367660373660024e-07,0.0,286.88349266052245,859.2160756429037,217.6736481348673,4.439222072561582,0.0,124.94840933481852,2.491432393488443e-06,859.2289024353028,-166.53726012842458
2022-02-15,0.4,14.516295738788378,0.0064822606832555,64.36900276052891,0.6496097481221464,-0.0179783052530561,14.575805337538496,0.1079295421060794,0.035672569538777,285.80098991394044,0.0147529526147991,1.844254633927752e-06,9.860675925210672e-06,0.0,1.3267423294867816e-05,640.83935546875,-66.32163081169128,-8.230639602740606,36.3353719552358,32.724100828170776,0.0,1.6715307863771994e-07,0.0,285.80098991394044,859.5268040974934,218.68749078114823,4.523102284471194,0.0,127.14235455195109,1.5624921928747425e-06,859.5415906270345,-138.3353257614785
2022-02-16,0.0,14.941123291517531,0.0068835240122529,66.6173387504541,-0.9212193973655006,-0.0838183451906958,16.17263755158847,0.0723249941842431,0.0363703814645608,286.02425587972004,0.0018337959637089,4.49068404684283e-08,1.0788971394504188e-05,0.0,1.3138308266510044e-05,640.1756467183432,-75.73338807423912,-0.0252645463993152,30.371019474665324,32.40564006169637,0.0,4.324801599018639e-11,0.0,286.02425587972004,858.4670799255371,218.29137039184565,4.328660171230633,0.0,138.48848349253336,2.304430512841312e-06,858.46884765625,-166.65166456376733
2022-02-17,0.0,14.957116244744652,0.0070113303213901,67.71946339785461,-0.7885880433655823,-0.2082849384638864,15.670832394353727,0.0926956517524814,0.0254035889714335,287.1360321044922,0.000487675588010461,3.089023475899566e-09,1.0854592308836194e-05,0.0,1.3725754047300142e-05,639.5147015889485,-71.86879091262817,0.986286754409472,36.8169000784556,33.85457468032837,0.0,0.0,0.0,287.1360321044922,857.1332611083984,217.61868464152016,4.305764771501223,0.0,143.52503242492674,2.8680729267686425e-06,857.1338714599609,-170.49000647080754
2022-02-18,0.0,14.72768690521036,0.0069117727540423,67.34143849487045,-1.2940520408578156,-0.2806396240282939,15.714948078453835,0.079587178194789,0.0191783159660796,289.3180000305176,0.0003291786678649562,1.1408737713806501e-09,1.32787832512804e-05,0.0,1.7840904085157187e-05,638.8347930908203,-79.85505889256795,11.971946120262148,12.669291583697005,44.00459311803182,0.0,0.0,0.0,289.3180000305176,855.7757751464844,216.9410511016846,4.279630930225054,0.0,148.50971577962238,4.560980094462744e-06,855.7761413574218,-197.38017456298178
